uuid,date,time,IP,6,7,8,location,log_class,type,radio,vap,client_mac,client_ip,client_ip6,identity,aid
67a13272-497e-4081-a1da-9b2b26d150c6,8/3/2023,13:08:41,172.17.60.32,16,6,1691068122,Other,events,8021x_eap_success,'1','3','ac:c9:06:01:e5:0c',,,eessa,'1492530910'
35692333-59a1-49fe-84ae-618bff3eedd2,8/3/2023,13:12:07,172.17.60.30,16,6,1691068327,Other,events,8021x_eap_success,'1','3','b0:be:83:07:82:f6',,,njanzow,'1337986619'
8df569a6-a5f7-44cd-b841-ec81896bd97e,8/3/2023,13:14:17,172.17.10.37,16,6,1691068458,Boulder,events,8021x_eap_success,'1','4','a4:cf:99:84:0e:26','0.0.0.0',,brianne.cangelose,'1869390284'
f450723d-d5e7-4aea-b62e-72ba1afc2c40,8/3/2023,13:14:24,172.17.60.30,16,6,1691068465,Other,events,8021x_eap_success,'1','3','0c:9a:3c:8e:c9:02',,,smendonca,'299843026'
729ed1c3-01b9-47fe-8a9a-01c0f2057dab,8/3/2023,13:49:59,172.17.10.35,16,6,1691070600,Boulder,events,8021x_eap_success,'1','4','80:45:dd:35:48:14','0.0.0.0',,jkubancik,'29242475'
dbf65bf5-bae9-4f3c-9c67-6993176039d0,8/3/2023,13:50:25,172.17.30.38,16,6,1691070626,Basalt,events,8021x_eap_success,'1','0','14:7d:da:d1:12:61','0.0.0.0',,genlillis,'672902129'
f72d80d7-2edb-4092-b6ba-99b21050a42c,8/3/2023,13:55:50,172.17.30.40,16,6,1691070950,Basalt,events,8021x_eap_success,'1','0','3c:22:fb:b4:1a:6d','0.0.0.0',,bafter,'14930071'
cb819673-4825-4501-8153-bc4df5684837,8/3/2023,13:57:13,172.17.30.36,16,6,1691071033,Basalt,events,8021x_eap_success,'1','0','9c:3e:53:7c:bc:51','0.0.0.0',,dslanger,'1505201522'
a8d5c77b-984a-4760-b2e9-60a778668031,8/3/2023,13:57:16,172.17.60.32,16,6,1691071036,Other,events,8021x_eap_success,'1','3','1c:99:57:d9:1d:b3',,,dvaldes,'183166350'
c2a08b4c-305f-4221-9332-d40dde669c2c,8/3/2023,14:02:16,172.17.10.33,16,6,1691071337,Boulder,events,8021x_eap_success,'1','4','3c:a6:f6:3e:e5:5f','0.0.0.0',,kramirez,'1687229986'
d9aea99f-64f7-47ed-af37-570a7035f9b9,8/3/2023,14:04:41,172.17.10.37,16,6,1691071482,Boulder,events,8021x_eap_success,'1','4','1c:91:80:b9:b0:29','0.0.0.0',,cgamage,'1019547854'
30ee580a-b4ef-4220-8ce2-5f5750b1eee6,8/3/2023,14:05:43,172.17.70.30,16,6,1691071544,Other,events,8021x_eap_success,'1','3','da:1f:cd:52:6e:d0','0.0.0.0',,slamonaca,'474665802'
e8cb02a4-5d9d-42ea-a713-dd1f662d449f,8/3/2023,14:06:33,172.17.10.33,16,6,1691071593,Boulder,events,8021x_eap_success,'1','4','50:ed:3c:41:4e:fc','0.0.0.0',,lwright,'1292090496'
b0abcc7d-252e-453b-8972-9ffaf27996cd,8/3/2023,14:06:50,172.17.30.34,16,6,1691071610,Basalt,events,8021x_eap_success,'1','0','4a:0e:1c:1e:dd:30','0.0.0.0',,aaston,'552248577'
d158015c-af29-4880-b587-dab74fd56bbc,8/3/2023,14:07:22,172.17.30.34,16,6,1691071643,Basalt,events,8021x_eap_success,'1','0','9c:3e:53:7c:11:fa','0.0.0.0',,caroline.bennett,'902602683'
070794d0-287f-4d82-a3e9-bd3c4ee6e78c,8/3/2023,14:07:59,172.17.30.35,16,6,1691071679,Basalt,events,8021x_eap_success,'1','0','3c:06:30:42:f2:61','0.0.0.0',,mgantman,'478441146'
70a05d68-dfe8-47a5-b1b4-d48a5cdce23a,8/3/2023,14:09:52,172.17.30.38,16,6,1691071792,Basalt,events,8021x_eap_success,'1','0','ac:c9:06:04:ed:6c','0.0.0.0',,hannah.perkins,'1100070768'
71bfb4d6-f00f-4b12-b430-20a646afab3d,8/3/2023,14:10:55,172.17.10.35,16,6,1691071855,Boulder,events,8021x_eap_success,'1','4','a0:78:17:83:76:f8','0.0.0.0',,sflandrick,'1773332916'
5f6d83d7-3922-4de4-a543-a10a722eeb01,8/3/2023,14:13:50,172.17.60.33,16,6,1691072031,Other,events,8021x_eap_success,'1','3','0a:8d:f3:fd:ac:23',,,xhu,'832547962'
aaad6657-939a-4428-bb56-e8eadcf0fb92,8/3/2023,14:15:39,172.17.70.30,16,6,1691072139,Other,events,8021x_eap_success,'1','3','3c:06:30:1e:79:52','0.0.0.0',,nhalterman,'1256996033'
cf2dfd72-d111-43dc-9ce5-950e2ab9f392,8/3/2023,14:18:59,172.17.10.35,16,6,1691072339,Boulder,events,8021x_eap_success,'1','4','80:65:7c:f1:fe:74','0.0.0.0',,mdyson,'340800424'
af80fa07-a4d0-4d59-b909-c6d637672809,8/3/2023,14:30:59,172.17.10.33,16,6,1691073059,Boulder,events,8021x_eap_success,'1','4','80:45:dd:35:52:23','0.0.0.0',,bgrunwald,'412063549'
565cfb2a-2740-488f-aed2-a7c3b5c8b48b,8/3/2023,14:33:46,172.17.10.33,16,6,1691073226,Boulder,events,8021x_eap_success,'1','4','e4:fd:45:9e:e0:2b','0.0.0.0',,mmcnamara,'1413604455'
fc909f8b-cc0c-4a09-b659-95529ed8ae61,8/3/2023,14:34:25,172.17.30.34,16,6,1691073266,Basalt,events,8021x_eap_success,'1','0','36:65:3b:1b:e5:01','0.0.0.0',,mweir,'564357500'
f71f0418-a538-4cd6-ac70-d2ce92011f47,8/3/2023,14:34:48,172.17.30.34,16,6,1691073289,Basalt,events,8021x_eap_success,'1','0','0e:e4:0d:2e:75:0a','0.0.0.0',,acuadra,'1197907236'
92928220-b7a4-40a2-b932-303fd0ee1991,8/3/2023,14:39:23,172.17.30.34,16,6,1691073564,Basalt,events,8021x_eap_success,'1','0','1c:91:80:ba:41:52','0.0.0.0',,lstone,'331703907'
7a1e7352-2001-449a-bcf9-4a5a232f99ee,8/3/2023,14:47:32,172.17.10.40,16,6,1691074053,Boulder,events,8021x_eap_success,'1','4','1c:57:dc:6c:82:21','0.0.0.0',,cwayner,'206053774'
ff04f416-aae5-44bc-994a-b1f7b6cf50a8,8/3/2023,14:50:38,172.17.10.40,16,6,1691074239,Boulder,events,8021x_eap_success,'1','4','a8:8f:d9:48:b1:13','0.0.0.0',,kmulvaney,'620640516'
e45e69b3-1d6e-48cd-a3ef-9af9111019d6,8/3/2023,14:55:00,172.17.60.30,16,6,1691074501,Other,events,8021x_eap_success,'1','3','18:cc:18:79:79:df',,,aallee,'1620468681'
2f992a81-c627-4fc8-9240-d989d9a89a37,8/3/2023,14:57:43,172.17.10.35,16,6,1691074664,Boulder,events,8021x_eap_success,'1','4','ba:8b:3c:d0:73:b2','0.0.0.0',,aschwartz,'334776715'
0a827e3c-d3fa-448e-b608-45e9730eed16,8/3/2023,14:58:56,172.17.10.35,16,6,1691074737,Boulder,events,8021x_eap_success,'1','4','a0:78:17:a7:75:7b','0.0.0.0',,cteplin,'1321229137'
f6ab4ce2-1f7f-4910-8979-baf06e7bc75e,8/3/2023,15:03:12,172.17.30.38,16,6,1691074992,Basalt,events,8021x_eap_success,'1','0','3c:22:fb:16:1f:dd','0.0.0.0',,dhussin,'1057314500'
fc6d77c6-e905-4d00-9099-091c5f2aab54,8/3/2023,15:06:31,172.17.30.35,16,6,1691075191,Basalt,events,8021x_eap_success,'1','0','3c:06:30:14:db:1f','0.0.0.0',,shughes,'654105698'
e19114e6-03ae-4458-9831-c51c2449da8e,8/3/2023,15:08:24,172.17.10.30,16,6,1691075304,Boulder,events,8021x_eap_success,'1','4','a8:8f:d9:48:09:a5','0.0.0.0',,dangel,'288477152'
5406e8a0-9a35-4f28-96b6-79bd5963c71a,8/3/2023,15:16:43,172.17.10.35,16,6,1691075804,Boulder,events,8021x_eap_success,'1','4','3c:06:30:42:22:50','0.0.0.0',,bbendix,'901990856'
e4f229cc-d09c-49f4-8c44-e420029fb102,8/3/2023,15:24:57,172.17.30.33,16,6,1691076297,Basalt,events,8021x_eap_success,'1','0','a8:7e:ea:64:ef:1a','0.0.0.0',,hmaglione,'52639948'
0ebb2767-7a6c-4f95-bba8-f59c52ea8d12,8/3/2023,15:27:06,172.17.30.35,16,6,1691076426,Basalt,events,8021x_eap_success,'1','0','3c:a6:f6:49:65:d9','0.0.0.0',,nleonard,'432764259'
9200e115-6817-47b5-ba32-02868b602feb,8/3/2023,15:32:22,172.17.10.38,16,6,1691076742,Boulder,events,8021x_eap_success,'1','4','10:3d:1c:e8:8a:c3',,,arotter,'154778860'
2942b05c-87a5-4e25-a0a6-c74370e1fbf6,8/3/2023,15:50:31,172.17.10.37,16,6,1691077832,Boulder,events,8021x_eap_success,'1','4','02:d6:75:67:3b:e1','0.0.0.0',,cdiec,'1012810029'
30cf43b7-31a3-439e-870b-50b53dc8b56b,8/3/2023,15:50:38,172.17.80.11,16,6,1691077838,Other,events,8021x_eap_success,'1','2','aa:6d:e6:6f:e8:c9',,,satchi.thockchom,'1203973795'
8c93eec5-4fd3-4541-b4bc-74f5a641b440,8/3/2023,16:14:39,172.17.60.33,16,6,1691079279,Other,events,8021x_eap_success,'1','3','7e:7b:e4:5c:47:6f',,,daan.walter,'1161485436'
70a46cbc-98dd-48bf-a513-605c12e330a1,8/3/2023,16:19:29,172.17.10.38,16,6,1691079569,Boulder,events,8021x_eap_success,'1','4','14:7d:da:0b:bb:33',,,hhouse,'1979428713'
30557204-4f2b-4336-9ee2-ce83ab9bc5c4,8/3/2023,16:22:28,172.17.80.10,16,6,1691079748,Other,events,8021x_eap_success,'0','2','8c:f8:c5:9d:2d:12',,,mmooney,'264096778'
206e00b7-527c-48fb-84df-d7d487b0940b,8/3/2023,16:38:43,172.17.80.12,16,6,1691080724,Other,events,8021x_eap_success,'1','2','3c:22:fb:16:36:c3',,,sshah,'1279241104'
0425bf69-f825-41dd-8ac5-35989f64ee53,8/3/2023,16:49:37,172.17.70.30,16,6,1691081377,Other,events,8021x_eap_success,'1','3','72:4d:da:39:b0:e2','0.0.0.0',,ynumata,'1967035518'
8d05951a-87c8-4991-9d4e-5dafb1139359,8/3/2023,16:52:34,172.17.10.32,16,6,1691081555,Boulder,events,8021x_eap_success,'1','4','fc:44:82:dd:80:6a','0.0.0.0',,stoth,'962252836'
b03fe204-c5dd-4aa7-b7cf-64643b7aff1c,8/3/2023,17:07:12,172.17.10.38,16,6,1691082433,Boulder,events,8021x_eap_success,'1','4','1c:c1:0c:55:e5:5b',,,etaylor,'899693848'
01206ef9-fe5d-457e-b4d6-c85b405d7464,8/3/2023,17:07:53,172.17.30.33,16,6,1691082473,Basalt,events,8021x_eap_success,'1','0','3c:06:30:43:14:fd','0.0.0.0',,beth.provo,'495390345'
b7f0d336-1713-4b59-995e-f508778d99b3,8/3/2023,18:04:10,172.17.10.37,16,6,1691085850,Boulder,events,8021x_eap_success,'1','4','84:14:4d:8a:8e:a5','0.0.0.0',,jterry,'379932640'
5b7efc48-1fcc-4032-9ec8-c167bbaaa93b,8/3/2023,18:17:08,172.17.80.12,16,6,1691086629,Other,events,8021x_eap_success,'0','2','a8:64:f1:c0:fb:e3',,,schalasani,'2053558003'
2f73999d-e2ed-4705-bf49-c921e93b9a6d,8/3/2023,18:57:44,172.17.10.40,16,6,1691089064,Boulder,events,8021x_eap_success,'1','4','3c:06:30:41:0e:cd','0.0.0.0',,codom,'20052465'
24d86bf5-cf64-467b-b344-a7d608ae81eb,8/3/2023,20:14:36,172.17.10.31,16,6,1691093677,Boulder,events,8021x_eap_success,'1','4','3c:06:30:49:61:08','0.0.0.0',,tmatsuo,'1321167576'
5457eabe-fb83-4570-8544-3401ed42d2f8,8/3/2023,20:52:46,172.17.70.33,16,6,1691095967,Other,events,8021x_eap_success,'1','3','1c:c1:0c:57:7f:fb','172.16.70.113',,wyau,'1949449136'
ab0fed73-1a1c-47ef-9573-24626dcd4f06,8/3/2023,21:51:27,172.17.10.35,16,6,1691099488,Boulder,events,8021x_eap_success,'1','4','80:65:7c:dd:90:69','0.0.0.0',,jsward,'1246507930'
da0c551c-af09-4f9c-821f-c5f0501b67b8,8/4/2023,0:00:18,172.17.10.30,16,6,1691107218,Boulder,events,8021x_eap_success,'1','4','3c:22:fb:16:1f:dd','0.0.0.0',,dhussin,'621677655'
44cdee0a-8173-4066-8450-377fa11e4005,8/4/2023,0:02:52,172.17.10.30,16,6,1691107373,Boulder,events,8021x_eap_success,'1','4','ba:8b:3c:d0:73:b2','172.16.11.102',,aschwartz,'2145458959'
c3dae13f-770c-42b3-9395-b5f6f5aa12ec,8/4/2023,1:05:29,172.17.70.32,16,6,1691111130,Other,events,8021x_eap_success,'1','3','1c:c1:0c:57:7f:fb','172.16.70.113','2600:381:9408:ec6b:7cef:615d:7d4f:543c',wyau,'1172028615'
f274a238-9664-453f-a9e6-a50a41a81a50,8/4/2023,10:50:07,172.17.30.38,16,6,1691146208,Basalt,events,8021x_eap_success,'1','0','08:9d:f4:3f:de:46','172.16.30.157',,eyoung,'638544857'
df7e9243-9624-4ae2-a4c9-3983aaaefa22,8/4/2023,13:22:04,172.17.60.30,16,6,1691155325,Other,events,8021x_eap_success,'1','3','fc:e2:6c:0c:d8:23',,,akahn,'659756390'
e08f4b29-2763-41e2-b96b-58dd8bb3fce6,8/4/2023,14:18:37,172.17.30.33,16,6,1691158717,Basalt,events,8021x_eap_success,'1','0','7a:da:8a:5b:6b:21','0.0.0.0',,mabramczyk,'1401146416'
7ec810dd-1f85-439f-ac1d-7a4d02c89df7,8/4/2023,15:27:28,172.17.10.40,16,6,1691162849,Boulder,events,8021x_eap_success,'1','4','ee:62:bf:63:22:87','0.0.0.0',,tweiss,'422197082'
f45088a3-0423-444b-a787-2cf037b0f603,8/4/2023,16:11:27,172.17.30.36,16,6,1691165488,Basalt,events,8021x_eap_success,'1','0','3c:22:fb:b4:1a:6d','0.0.0.0',,bafter,'773361385'
193e45f6-4b49-4888-ba5c-f42be845b559,8/4/2023,16:58:52,172.17.80.12,16,6,1691168332,Other,events,8021x_eap_success,'0','2','a8:64:f1:c0:fb:e3',,,schalasani,'91423465'
93dab599-8e44-4bdd-955c-9b9a4f7fdeee,8/4/2023,20:13:59,172.17.10.33,16,6,1691180039,Boulder,events,8021x_eap_success,'1','4','30:24:32:5a:75:cb','0.0.0.0',,julian.florez,'1583895990'
b879abc8-973e-4bd4-a885-1de6114dd9de,8/4/2023,22:19:29,172.17.10.39,16,6,1691187570,Boulder,events,8021x_eap_success,'1','4','9c:b6:d0:d6:26:59','172.16.11.39',,dbreight,'557169325'
06407cf5-78e3-4e18-a680-484630f8de18,8/5/2023,11:10:08,172.17.30.38,16,6,1691233809,Basalt,events,8021x_eap_success,'1','0','08:9d:f4:3f:de:46','172.16.30.157',,eyoung,'1873028179'
f21d649d-d84e-4578-b2ba-3e67919da07d,8/6/2023,1:09:06,172.17.70.32,16,6,1691284146,Other,events,8021x_eap_success,'1','3','1c:c1:0c:57:7f:fb','172.16.70.113','2600:381:9408:ec6b:7cef:615d:7d4f:543c',wyau,'1415135474'
0af5f0cd-45ad-4d76-940b-9acff0a57d27,8/6/2023,3:09:43,172.17.30.30,16,6,1691291384,Basalt,events,8021x_eap_success,'1','0','c4:0b:31:5c:90:7f','172.16.30.16',,eyoung,'236390609'
faf2ce98-3ad6-4378-8b04-18f4166f669a,8/6/2023,22:19:21,172.17.10.39,16,6,1691360362,Boulder,events,8021x_eap_success,'1','4','9c:b6:d0:d6:26:59','172.16.11.39',,dbreight,'557169325'
11b0fe85-14ed-4b14-b831-d1ad16d32d50,8/7/2023,1:40:59,172.17.30.37,16,6,1691372459,Basalt,events,8021x_eap_success,'1','0','7a:da:8a:5b:6b:21','0.0.0.0',,mabramczyk,'44273904'
ccfbf88e-e38c-42ec-bac2-fca59534a156,8/7/2023,5:47:55,172.17.30.38,16,6,1691387275,Basalt,events,8021x_eap_success,'1','0','08:9d:f4:3f:de:46','172.16.30.157',,eyoung,'330102103'
1b125bcd-9129-4fd9-b7aa-dac15cd374dc,8/7/2023,12:45:24,172.17.60.30,16,6,1691412325,Other,events,8021x_eap_success,'1','3','aa:1b:d7:94:00:9a',,,mrabbani,'813471647'
5d67edfa-af39-4aa5-b6d9-9475641be063,8/7/2023,15:10:09,172.17.60.30,16,6,1691421009,Other,events,8021x_eap_success,'1','3','0a:8d:f3:fd:ac:23',,,xhu,'538299481'
ff142195-20ae-4434-9e24-72354233d97e,8/7/2023,17:43:11,172.17.70.32,16,6,1691430192,Other,events,8021x_eap_success,'1','3','38:87:d5:0c:ed:83',,,lcarey,'1277477406'
f9b6624a-e7bd-464c-84e2-750685bc51a4,8/7/2023,18:00:19,172.17.10.33,16,6,1691431220,Boulder,events,8021x_eap_success,'1','4','30:24:32:5a:75:cb','0.0.0.0',,julian.florez,'1411789574'
19cbb2ef-02ca-44ef-b7ac-94bdcc3f7a39,8/8/2023,3:30:38,172.17.70.32,16,6,1691465438,Other,events,8021x_eap_success,'1','3','1c:c1:0c:57:7f:fb','172.16.70.113','2600:381:9408:ec6b:7cef:615d:7d4f:543c',wyau,'921309033'
434b4e36-07ec-477d-b825-7439696f0337,8/8/2023,5:47:55,172.17.30.38,16,6,1691473676,Basalt,events,8021x_eap_success,'1','0','08:9d:f4:3f:de:46','172.16.30.157',,eyoung,'330102103'
9c8583fc-df88-4d03-80cf-6f9979892d75,8/8/2023,11:31:38,172.17.70.32,16,6,1691494299,Other,events,8021x_eap_success,'1','3','7e:3a:13:43:92:81',,,ekornbluh,'505806233'
acc8dfbf-42ab-431f-ba89-a5adcb1070f3,8/8/2023,12:14:58,172.17.60.33,16,6,1691496899,Other,events,8021x_eap_success,'1','3','80:65:7c:e6:41:53',,,crosenbach,'1055592742'
f9b8f543-760e-4a4d-8ab0-d40e02a0cb18,8/8/2023,12:43:25,172.17.70.33,16,6,1691498605,Other,events,8021x_eap_success,'1','3','a8:7e:ea:64:dd:f9',,,rkahsar,'1975028918'
d735d390-35b0-4892-a306-87703b64d465,8/8/2023,12:46:21,172.17.60.30,16,6,1691498782,Other,events,8021x_eap_success,'1','3','38:87:d5:0b:3b:64',,,jfallurin,'723578986'
02b6881b-702c-4044-93d8-01a444428a23,8/8/2023,12:54:32,172.17.70.30,16,6,1691499272,Other,events,8021x_eap_success,'1','3','a0:29:42:b0:75:6b','0.0.0.0',,tyler.fitch,'1763489278'
41331e95-947b-4145-8024-3584ea5497e0,8/8/2023,12:54:48,172.17.30.40,16,6,1691499288,Basalt,events,8021x_eap_success,'1','0','a0:29:42:e0:20:9a','0.0.0.0',,genlillis,'2003225647'
dad2e2c2-2ec6-4d87-9a7e-be52912e55de,8/8/2023,12:55:14,172.17.60.32,16,6,1691499315,Other,events,8021x_eap_success,'1','3','fc:e2:6c:06:01:c4',,,zlittle,'1638662408'
8a9979ae-2eb7-43ee-ac54-0c9bb2f1d374,8/8/2023,12:59:03,172.17.70.32,16,6,1691499544,Other,events,8021x_eap_success,'1','3','3c:06:30:1e:79:52',,,nhalterman,'767610832'
5786eefb-f7b2-4dbb-8cec-45a29945a2d6,8/8/2023,13:05:17,172.17.60.33,16,6,1691499917,Other,events,8021x_eap_success,'1','3','a0:78:17:7e:dc:2d',,,jaslin.aguirre,'313888066'
c8de87e7-7168-4631-bf33-238e2c2936cc,8/8/2023,13:06:20,172.17.60.33,16,6,1691499980,Other,events,8021x_eap_success,'1','3','d0:88:0c:63:e9:d9',,,amifsud,'1313537173'
29892383-d05f-47bb-99e8-05465f0e4cfa,8/8/2023,13:10:13,172.17.10.40,16,6,1691500213,Boulder,events,8021x_eap_success,'1','4','4a:ac:fb:88:4b:62','0.0.0.0',,atecza,'264969909'
6068922b-6515-4e7c-86c0-9ef31ad84d8e,8/8/2023,13:26:55,172.17.60.30,16,6,1691501215,Other,events,8021x_eap_success,'1','3','aa:1b:d7:94:00:9a',,,mrabbani,'1717213907'
c2a7f562-61f5-4326-8f59-2fc37467e6e4,8/8/2023,13:31:47,172.17.70.30,16,6,1691501507,Other,events,8021x_eap_success,'1','3','fc:44:82:dd:7a:89','0.0.0.0',,pmolloy,'443423104'
c6c5df19-2036-405e-95b1-63815eb9f0e2,8/8/2023,13:47:04,172.17.10.33,16,6,1691502424,Boulder,events,8021x_eap_success,'1','4','70:32:17:4b:a4:42','0.0.0.0',,mike.huffman,'2103109569'
7fc9e543-2f5c-4be7-9b2e-4e2cb509925f,8/8/2023,13:56:40,172.17.70.32,16,6,1691503000,Other,events,8021x_eap_success,'1','3','b0:be:83:7f:0d:38',,,jfonteles,'1916012927'
2cb5e671-f5cd-468c-a7ab-da3f80a6ba8d,8/8/2023,13:59:21,172.17.10.35,16,6,1691503161,Boulder,events,8021x_eap_success,'1','4','80:45:dd:35:48:14','0.0.0.0',,jkubancik,'1492175392'
260c1571-f394-4c97-b797-ca7a9e722b24,8/8/2023,14:04:25,172.17.10.33,16,6,1691503465,Boulder,events,8021x_eap_success,'1','4','50:ed:3c:41:4e:fc','0.0.0.0',,lwright,'1371997339'
70302162-4a18-4fd5-9ea9-a3bed8427143,8/8/2023,14:05:45,172.17.10.40,16,6,1691503546,Boulder,events,8021x_eap_success,'1','4','9c:29:76:5e:ce:46','0.0.0.0',,pbukirwa,'715248551'
2f2f0056-626b-48e6-999c-5ca0b2530e3a,8/8/2023,14:15:21,172.17.10.40,16,6,1691504122,Boulder,events,8021x_eap_success,'1','4','1c:57:dc:6c:82:21','0.0.0.0',,cwayner,'918775548'
bd62189a-cd59-4bf9-b2db-485b4a2004bc,8/8/2023,14:15:44,172.17.10.33,16,6,1691504145,Boulder,events,8021x_eap_success,'1','4','38:87:d5:0c:64:d0','0.0.0.0',,njenson,'1394437386'
d691cd30-1d14-4fa1-b73b-9f4d05406813,8/8/2023,14:21:13,172.17.60.33,16,6,1691504474,Other,events,8021x_eap_success,'1','3','b0:be:83:04:50:ce',,,aaston,'2109116255'
abd42bda-2aac-4008-a2d8-8c74b3956ba7,8/8/2023,14:25:17,172.17.60.33,16,6,1691504718,Other,events,8021x_eap_success,'1','3','0a:8d:f3:fd:ac:23',,,xhu,'572736019'
e031c1e7-37d2-4b9e-8a68-c6c23feee7cd,8/8/2023,14:28:31,172.17.60.30,16,6,1691504911,Other,events,8021x_eap_success,'1','3','a4:cf:99:83:0c:1c',,,aalter,'501191342'
8fef7a78-8902-4e0c-8d52-073fa665855d,8/8/2023,14:29:33,172.17.10.37,16,6,1691504974,Boulder,events,8021x_eap_success,'1','4','ee:62:bf:63:22:87','0.0.0.0',,tweiss,'146702266'
d9aebd6d-d6a5-4a36-b4a1-8d6660ba7722,8/8/2023,14:30:17,172.17.30.31,16,6,1691505017,Basalt,events,8021x_eap_success,'1','0','b2:79:59:53:67:2f','0.0.0.0',,gwohl,'482624219'
bc8d6086-e0f2-45f0-8d01-51f7cdc3cddb,8/8/2023,14:32:11,172.17.10.31,16,6,1691505131,Boulder,events,8021x_eap_success,'1','4','50:ed:3c:3f:4e:b8','0.0.0.0',,eharnett,'806292205'
06d8bb7b-64a1-4884-8d99-70a6046657a7,8/8/2023,14:35:03,172.17.10.37,16,6,1691505303,Boulder,events,8021x_eap_success,'1','4','36:65:3b:1b:e5:01','0.0.0.0',,mweir,'1480749360'
c34db698-eddd-4053-b7a2-9bfef0fda4fa,8/8/2023,14:44:07,172.17.30.32,16,6,1691505847,Basalt,events,8021x_eap_success,'1','0','1c:91:80:ba:41:52','0.0.0.0',,lstone,'489199408'
4b58aa73-f6e2-401c-8af3-1d852fe84dfc,8/8/2023,14:45:10,172.17.10.37,16,6,1691505911,Boulder,events,8021x_eap_success,'1','4','3c:06:30:42:22:50','0.0.0.0',,bbendix,'450689804'
3be1823e-2b1f-4805-a0dc-73330b0707cf,8/8/2023,14:46:40,172.17.30.36,16,6,1691506000,Basalt,events,8021x_eap_success,'1','0','7a:da:8a:5b:6b:21','0.0.0.0',,mabramczyk,'797592175'
37cd6f33-a97e-4444-b77e-49bfefffa8d8,8/8/2023,14:49:41,172.17.10.33,16,6,1691506181,Boulder,events,8021x_eap_success,'1','4','70:32:17:4b:6e:23','0.0.0.0',,suzanne.schadel,'710949333'
9fbce4eb-b37e-4b3b-9ee5-519f218a2bd5,8/8/2023,14:50:29,172.17.10.33,16,6,1691506230,Boulder,events,8021x_eap_success,'1','4','30:24:32:5a:75:cb','0.0.0.0',,julian.florez,'1133340298'
7e2f0ded-79e9-41a7-b325-113377afbbac,8/8/2023,14:53:06,172.17.30.36,16,6,1691506387,Basalt,events,8021x_eap_success,'1','0','3c:22:fb:b4:1a:6d','0.0.0.0',,bafter,'94183516'
b2b413ad-0b77-4870-a89f-bfeff37a50ff,8/8/2023,14:59:20,172.17.30.41,16,6,1691506761,Basalt,events,8021x_eap_success,'1','0','38:87:d5:0c:63:cc','0.0.0.0',,rlaemel,'792295666'
fce665f3-b0be-4723-aaa8-e86f8c9b06e3,8/8/2023,15:05:17,172.17.60.30,16,6,1691507117,Other,events,8021x_eap_success,'1','3','1c:99:57:d9:1d:b3',,,dvaldes,'717290562'
406b26cf-9c07-497f-9122-43413f4834b5,8/8/2023,15:19:55,172.17.30.39,16,6,1691507996,Basalt,events,8021x_eap_success,'1','0','98:01:a7:94:ee:c5','0.0.0.0',,karina.abou-chakra,'1110760639'
dfd2c58c-a19a-4ae0-b3af-124a3e75715d,8/8/2023,15:22:19,172.17.80.10,16,6,1691508140,Other,events,8021x_eap_success,'1','2','3c:06:30:41:0e:cd',,,codom,'552819463'
2dc13963-8241-46a7-84c6-fe537e0f8b5f,8/8/2023,15:30:10,172.17.30.34,16,6,1691508611,Basalt,events,8021x_eap_success,'1','0','a0:78:17:a6:19:3c','0.0.0.0',,cstranger,'551951305'
ca9497aa-8c5e-49e9-9d60-21e4902e146d,8/8/2023,15:43:35,172.17.80.11,16,6,1691509415,Other,events,8021x_eap_success,'1','2','3c:22:fb:16:36:c3',,,sshah,'1389120464'
fcab2042-81b7-4143-abc9-fc05637fd9fb,8/8/2023,15:46:18,172.17.10.30,16,6,1691509579,Boulder,events,8021x_eap_success,'1','4','70:32:17:49:f1:29','0.0.0.0',,caitlin.smith,'2056591337'
4256d4e1-66e5-4d8b-a9f7-540be982676d,8/8/2023,15:59:50,172.17.70.30,16,6,1691510391,Other,events,8021x_eap_success,'1','3','84:14:4d:8a:c0:dc','0.0.0.0',,egarland,'1983508582'
e4cd7cbb-ce2e-44e7-a7c6-1e25cbce06fa,8/8/2023,16:04:31,172.17.10.38,16,6,1691510672,Boulder,events,8021x_eap_success,'1','4','1c:99:57:d8:6d:37',,,dbreight,'2140246986'
f2ec657a-d160-4748-a002-a08618dd3a90,8/8/2023,16:10:06,172.17.80.10,16,6,1691511007,Other,events,8021x_eap_success,'0','2','8c:f8:c5:9d:2d:12',,,mmooney,'457683620'
de73271b-096b-44cc-9042-bfed5b4b17d2,8/8/2023,16:10:35,172.17.10.41,16,6,1691511036,Boulder,events,8021x_eap_success,'1','4','a8:8f:d9:48:09:a5','0.0.0.0',,dangel,'876311857'
3c416bd4-9659-437d-adf6-69de4ffb9ec7,8/8/2023,16:39:13,172.17.70.32,16,6,1691512753,Other,events,8021x_eap_success,'1','3','fc:e2:6c:11:f9:4c',,,dkhannan,'591846550'
6d5881f7-194d-4183-b6c3-dbba3d8f4f09,8/8/2023,16:59:25,172.17.80.12,16,6,1691513965,Other,events,8021x_eap_success,'1','2','a8:64:f1:c0:fb:e3',,,schalasani,'2074087811'
cb9a8fc2-cc80-487d-844b-61c92a0ceadf,8/8/2023,17:33:02,172.17.10.31,16,6,1691515983,Boulder,events,8021x_eap_success,'1','4','02:d6:75:67:3b:e1','0.0.0.0',,cdiec,'2014983211'
